CustomerId,churn_prob,data_type
161,0.009641222154658818,test
2328,0.01184446205993498,test
4240,0.5043781915512476,test
71,0.15696075945297708,test
2717,0.16868833900331626,test
4668,0.025589705344220993,test
4040,0.09577497914304844,test
5911,0.007317568199476213,test
5469,0.011087693312783168,test
5345,0.01160045431686157,test
1020,0.6695418595208458,test
5043,0.11627389802993321,test
4362,0.054716903409617865,test
7211,0.05158030942993209,test
6114,0.09313821981537064,test
593,0.08949081436314543,test
1529,0.011672839408412837,test
7922,0.016057817034928114,test
6468,0.0853556735488923,test
9800,0.9564705114588928,test
1355,0.15754889684395937,test
243,0.1625197434364211,test
5010,0.9960868052940722,test
2978,0.10545649214157664,test
255,0.03103911556718511,test
259,0.04576661276842213,test
1665,0.06958454246096533,test
8490,0.5856989595575686,test
2498,0.011812252034041133,test
6677,0.030341669858105377,test
8838,0.031561936732926135,test
5405,0.03380697959038094,test
6609,0.11718459568029699,test
8023,0.010363732039478973,test
6530,0.06719416810574282,test
6372,0.47898813342980073,test
8144,0.017737012625874512,test
2917,0.11908961783553423,test
7552,0.008197270788886175,test
2954,0.028184901366247066,test
9593,0.14675558194893804,test
5102,0.048054657921515205,test
5922,0.9870646640758958,test
958,0.07750957617858555,test
1303,0.045641288997584635,test
2798,0.12089212730567904,test
2415,0.03269562415526056,test
778,0.006232847588891151,test
1290,0.36524432846405774,test
7911,0.03023639634579244,test
5421,0.06522526455065114,test
104,0.1148664956789203,test
4420,0.13113130703463083,test
6826,0.16055564630042746,test
4504,0.11124526223187764,test
730,0.013517591763198819,test
296,0.05328583602951727,test
307,0.060698563428447615,test
901,0.05573439385565046,test
2061,0.16291384753940083,test
1841,0.11899616442653489,test
2361,0.11697481876328655,test
7518,0.0295151108168054,test
8349,0.33231031430455266,test
974,0.04020164211505415,test
6545,0.005930258730672121,test
9711,0.3156001953327273,test
8124,0.06622648784566229,test
7511,0.26314522150179226,test
4208,0.16792852459360225,test
8139,0.012439856787455185,test
8462,0.20117758863448193,test
8026,0.07863829536306206,test
2023,0.12306025300881439,test
4275,0.13424012592695925,test
2630,0.06316386843521173,test
4122,0.10941331704390121,test
9074,0.041096380707847754,test
2114,0.17680137048412675,test
4215,0.2513350459358571,test
3179,0.01697650295302372,test
9161,0.20095755990637665,test
9397,0.2381120625610585,test
6310,0.11701789005478543,test
8868,0.3166422172665487,test
8789,0.04033946970758719,test
5360,0.017102343082441747,test
9864,0.12155686700082348,test
5293,0.05123089527211911,test
201,0.09654970205358857,test
798,0.0971482184878964,test
9457,0.027972652965296184,test
4372,0.039219004861226966,test
7045,0.012010698264066465,test
5477,0.019690890929486372,test
7601,0.07818616178061641,test
9801,0.0844011689224901,test
6671,0.06655475840253305,test
5883,0.1480013686253349,test
9965,0.19580207088024879,test
4910,0.027165441161718755,test
6063,0.03741268415242054,test
1981,0.10053140748711652,test
5802,0.020101079892482544,test
8917,0.020935159094298616,test
9116,0.6701730167658939,test
6349,0.011958583933107964,test
9252,0.025314942324612177,test
2051,0.09837148339674757,test
5572,0.11160459198182784,test
8076,0.2816275348408787,test
5363,0.9882013715217708,test
9477,0.46174797499167053,test
3730,0.14567271627236747,test
9959,0.0968780758392727,test
8781,0.11971639758670352,test
2616,0.03747927735223731,test
4655,0.017926566376231804,test
636,0.03922763377919544,test
2618,0.026792124503728226,test
7050,0.008926624976396551,test
716,0.156040694975788,test
83,0.1087920165007985,test
8247,0.03021197869151586,test
834,0.02608701879196877,test
6005,0.018458327812015538,test
9082,0.18238586211611477,test
1620,0.14395382732105247,test
2108,0.00519706605046256,test
8852,0.06019827822234703,test
5325,0.08502406937247135,test
5962,0.5726193685776267,test
3243,0.050579502794480036,test
8839,0.08565752944822964,test
3314,0.2281010540869562,test
9636,0.3581823041878898,test
7725,0.0745711977851143,test
2739,0.34791557207911883,test
9519,0.025880425688288564,test
3928,0.07084297827787812,test
3500,0.034504946793075836,test
3003,0.2582728611027363,test
4701,0.022590509661507704,test
8740,0.07306887866669944,test
355,0.007930445974931994,test
3460,0.0900284438897751,test
6195,0.03743533027916498,test
2083,0.08541145494117588,test
6702,0.08524935287117733,test
7027,0.07932043868783675,test
4212,0.11708187486112577,test
7225,0.03504913633154932,test
1362,0.13061729893766347,test
8443,0.12804617129976043,test
4393,0.03143377662325,test
801,0.23827312986035964,test
5190,0.020273162444214936,test
5965,0.05811107507229141,test
9305,0.12459406271723429,test
809,0.14639884932633165,test
1716,0.0704747052304022,test
9757,0.04555610339904324,test
6913,0.436102560841625,test
9613,0.35555679277488594,test
3513,0.05759770022289943,test
4207,0.07956513655599866,test
2836,0.019857684993057345,test
3434,0.07447612311722007,test
5548,0.021662643259904323,test
1370,0.020264904412380012,test
592,0.04936540622579241,test
1468,0.8814257992330331,test
910,0.02939755395407208,test
968,0.07904915345090338,test
9159,0.03476046626804017,test
6454,0.07174965041073707,test
13,0.017341226037622975,test
989,0.6428346584689906,test
3512,0.0031295453476836784,test
5942,0.9568952932073987,test
2916,0.9205271314423754,test
9720,0.38435266758025255,test
8858,0.019896834570766454,test
4368,0.24137916639139365,test
648,0.06304888902214076,test
7940,0.09927742235493792,test
2307,0.36146643396419265,test
5518,0.024606864055778423,test
6595,0.014976303338919148,test
3274,0.13210295065430583,test
5457,0.0991512847652518,test
1711,0.02994539875928549,test
1232,0.8267871252335647,test
8009,0.056490555806487326,test
2792,0.16648513218595132,test
8241,0.013291314401978567,test
6831,0.9959868617587181,test
2611,0.13042370952135007,test
2417,0.07846191504383918,test
9850,0.04810517844133355,test
482,0.29235330255646325,test
416,0.9737321541184405,test
1106,0.04487726322836584,test
6265,0.018010958378914206,test
2102,0.03800253345989326,test
1075,0.09559247266056874,test
9841,0.15810201385756395,test
2516,0.018412725213149742,test
5088,0.9647365542478186,test
332,0.19348493749257556,test
7098,0.8997378276865599,test
2843,0.0673071359980562,test
9798,0.16826366328699574,test
9833,0.03598693048713184,test
8081,0.15327411580205103,test
8875,0.03930559380297657,test
8864,0.015827050721577546,test
399,0.8953922021031876,test
3516,0.016586658928962758,test
6460,0.012068236758085549,test
6116,0.024329579584562482,test
1041,0.012421519757771891,test
3938,0.6367436717214023,test
6339,0.06897209659442995,test
8027,0.289991185043333,test
5138,0.11112915738472122,test
2994,0.12257007143632903,test
5170,0.015277690780471044,test
4855,0.0521239178274924,test
8964,0.03781336084606999,test
4554,0.02490123069421188,test
2704,0.012120130944788492,test
247,0.013055503302436166,test
7261,0.4816888120651904,test
7645,0.12946057116502951,test
4833,0.29967973693166683,test
1026,0.012272862803724145,test
675,0.031493007301338374,test
6260,0.021919766087491736,test
3183,0.036856367729947784,test
1018,0.5167813031559093,test
4192,0.03879599369524785,test
9862,0.005878368432283187,test
8184,0.8333849124007497,test
6859,0.09940793304008416,test
9310,0.04758608486086831,test
1204,0.03442830530162223,test
4591,0.025774484754770788,test
3757,0.23946971633607556,test
8107,0.1443989514473444,test
166,0.4474768910694849,test
7564,0.2726171355158203,test
8408,0.037255236086610015,test
1587,0.026185113618097194,test
5953,0.2728725439122533,test
2851,0.776801952801928,test
8359,0.6147671055441186,test
9255,0.9858431437396147,test
5854,0.020371052387066543,test
2500,0.017442600631173876,test
1083,0.02109274273496826,test
6959,0.2738592890723863,test
1476,0.02972773462708839,test
7534,0.007100822636074041,test
7030,0.048340153733632145,test
5092,0.09304211620415197,test
8694,0.43227844856594044,test
1025,0.028053738839700436,test
4399,0.4206395135692931,test
7494,0.03089766043972597,test
1980,0.016680066684884014,test
8058,0.6016069980687153,test
8897,0.8788243516545728,test
4476,0.013594310145279198,test
2634,0.2971281869654268,test
1924,0.11266508038544795,test
69,0.041211419294205076,test
6836,0.017076562355231903,test
5414,0.15708283166519338,test
321,0.042751862125558315,test
7530,0.6562473083636139,test
6067,0.034325868123484336,test
9221,0.36153994848926313,test
43,0.32036820971774543,test
3066,0.029680820025719402,test
8724,0.020814499011762196,test
5950,0.9982839401770421,test
5778,0.029617753404087132,test
5592,0.00952556339808241,test
3094,0.010729402517910241,test
7004,0.2348068033372937,test
4389,0.0768603171250083,test
9533,0.5560846823767698,test
4699,0.2022168492113029,test
3021,0.07175123559172343,test
4781,0.7037986935228995,test
5425,0.6186620845004779,test
2995,0.10255321535737562,test
5069,0.020402412641615603,test
1489,0.18370915366328758,test
7971,0.22299407884556946,test
7455,0.24987977894305688,test
3716,0.11387680089193744,test
4475,0.06278097147775234,test
9725,0.0377885056250254,test
9111,0.04019644350188224,test
2179,0.21187945821294854,test
6744,0.019807371598804708,test
4357,0.017316939706404876,test
2766,0.05779488135663066,test
1906,0.028829191751984874,test
7851,0.8315449088562834,test
6528,0.0442966424539926,test
3678,0.021917267993985603,test
4444,0.024896648622927932,test
6785,0.07698203591765025,test
6174,0.20631161654984423,test
6634,0.1994745913536472,test
7271,0.06763608658634283,test
4861,0.2133809812432913,test
7318,0.03034050771457342,test
2192,0.07960812533561523,test
3742,0.13586989393810525,test
7037,0.6418111475829197,test
8293,0.1753097972035482,test
4450,0.20284854790556084,test
9614,0.03277627376521321,test
6056,0.004349739592032401,test
5743,0.10530942698189381,test
9319,0.017317517766752527,test
3955,0.023139273783748516,test
7546,0.09966143399912036,test
3895,0.030049022842730897,test
7581,0.011283084195266677,test
4806,0.12609420909689992,test
4248,0.019736136619381,test
1339,0.07623842395059904,test
1797,0.619857788606765,test
7582,0.08647069790537755,test
6694,0.35367491835799036,test
9852,0.11424942528766556,test
2866,0.06900491557704219,test
4842,0.990865959182573,test
8473,0.017038101407165267,test
1345,0.029328579604349616,test
6795,0.6844427683749952,test
7807,0.20967414859277883,test
7110,0.016502106124111057,test
2125,0.12432828336512672,test
5682,0.011438134552234159,test
3480,0.3410176709984331,test
8173,0.8408553264407865,test
1363,0.006369582505250058,test
9913,0.22750030232428875,test
2142,0.09767476224518856,test
4439,0.017950996039180805,test
3658,0.5323070659837882,test
1340,0.1400938052857242,test
1457,0.009418368218853427,test
5736,0.012378921191996493,test
4169,0.0553648076543019,test
7909,0.957296381930436,test
6391,0.18756490367597098,test
7293,0.10053522643676323,test
1925,0.018741898836341905,test
6578,0.010551634465990039,test
5182,0.09329308362269459,test
6489,0.012617934404504089,test
4950,0.4235028033645074,test
3543,0.1530611456261545,test
7252,0.47621021776213385,test
5013,0.3626458988572214,test
3934,0.1330987350554594,test
5221,0.02928880567557224,test
5998,0.030196635572400266,test
2001,0.018598456255092488,test
2177,0.021116548745906887,test
2401,0.009540439939182497,test
3126,0.2524692465201051,test
3725,0.02389995029498722,test
3992,0.022604217825649493,test
759,0.11654162313359197,test
1462,0.49370117905551353,test
9351,0.4500524786113175,test
863,0.046112423204431006,test
1884,0.013907519965437076,test
3676,0.02856129505292211,test
2911,0.7174896789231119,test
6539,0.10852492177434775,test
704,0.009638743813662816,test
6844,0.053139716784087236,test
6631,0.045340882111621135,test
456,0.0924170376827389,test
8548,0.6677704763468811,test
3229,0.872677695666183,test
7458,0.3462857655404079,test
8073,0.23149683789711029,test
5296,0.4307749896125263,test
9705,0.018952059936213076,test
7391,0.13939192240996873,test
7239,0.746343417584259,test
3172,0.2911528730199144,test
6066,0.6319447302877729,test
7793,0.13043796571850386,test
5026,0.0627562085922089,test
7206,0.8650811041093579,test
3975,0.9146689968366839,test
402,0.06223313528886396,test
1173,0.09239976595917539,test
883,0.5163085561366523,test
6325,0.6251076391614729,test
606,0.04225178322727536,test
6789,0.061051009967575176,test
7930,0.020473252772067924,test
3593,0.6624586279568382,test
7822,0.46985971360062356,test
4234,0.041863198882691535,test
6441,0.5152957685798473,test
5246,0.05054289139569696,test
7383,0.16926513934408605,test
6348,0.05471913510455084,test
9157,0.060709115510643674,test
8777,0.18945669968475737,test
1207,0.0537851913702912,test
6613,0.021449647912468946,test
5842,0.04703057618137553,test
2620,0.060419102446428105,test
651,0.4760334931544135,test
8248,0.22764951304826472,test
9899,0.07939299184412607,test
9938,0.1241880462279325,test
8589,0.027534140699092376,test
2168,0.9170427432782112,test
7786,0.04882863934296988,test
41,0.5742621868581743,test
6373,0.016443631829344454,test
964,0.5099476966800013,test
5881,0.02449648823278218,test
5933,0.17595899235121842,test
3876,0.016120426829111776,test
3419,0.009613038012808649,test
5963,0.3866227412043533,test
842,0.02802900387358478,test
3592,0.135706698878845,test
1661,0.038050921628490074,test
7539,0.15195712898889605,test
4650,0.04620567214069815,test
1110,0.4776506714253614,test
7901,0.035957987232841764,test
70,0.9981919213119287,test
8862,0.8637693346886605,test
9721,0.10938642630764214,test
4539,0.0247556044888601,test
9385,0.15926102599077868,test
6964,0.9800722441964822,test
1509,0.16084259776435655,test
9504,0.3975057021740959,test
1132,0.017880859534642905,test
1882,0.006591402695074257,test
9627,0.1513156119100508,test
9064,0.8119325785286714,test
1606,0.20996761067609457,test
619,0.018256648109246796,test
708,0.02948840336796075,test
9634,0.00896768966986664,test
2712,0.13669037898127046,test
1235,0.4839808762221822,test
9287,0.026103831047477644,test
9552,0.27669948019347834,test
6202,0.12756576914622164,test
3088,0.012981375360916375,test
6453,0.21830005460217963,test
1942,0.3249044013821609,test
8455,0.09556508095513365,test
215,0.5990057291467505,test
3403,0.24255753363095617,test
7876,0.530008595712853,test
4235,0.06930473402700213,test
7083,0.09157772478055572,test
5076,0.038511301917792465,test
7029,0.8625136276862613,test
6687,0.06169772607259806,test
4820,0.021821827650491246,test
770,0.1087315286098414,test
1253,0.8859718617290329,test
1283,0.15214495614421547,test
9274,0.20315449951340134,test
4290,0.1530948405780194,test
6676,0.05239887446305746,test
1342,0.1093359803502781,test
1961,0.3587887614084088,test
449,0.42128663009843714,test
2069,0.23829116087206298,test
3748,0.25505255023018336,test
4868,0.13419514899139157,test
5373,0.006266440713465732,test
3802,0.25878600709877914,test
6396,0.2494369721522032,test
9041,0.3312374193699208,test
5095,0.3542154871605633,test
7406,0.05244521299954238,test
5118,0.1764073018266673,test
381,0.04260159564431565,test
5315,0.04183188308871904,test
4271,0.00835676461117465,test
7857,0.028510671366405154,test
6428,0.4196436887162452,test
1655,0.5217474663570468,test
7610,0.08042310586720151,test
7472,0.13599920068465604,test
3874,0.1580049646900094,test
54,0.5450278259421433,test
7541,0.008511956857794656,test
6285,0.17209713021838435,test
7090,0.16320202444828666,test
8327,0.022844942482264867,test
8950,0.16756681599039217,test
7392,0.011980917880821656,test
6465,0.006772352436339666,test
5674,0.013319157588520909,test
470,0.01951620276576433,test
3035,0.5872932740489062,test
8405,0.028223240381459107,test
4443,0.04076171823144547,test
5984,0.0565514225045332,test
5665,0.06223691593844113,test
2641,0.05421488063943079,test
1044,0.07709353286458673,test
7884,0.34701422295944107,test
3961,0.05447906689073874,test
763,0.47780009296834536,test
306,0.2627487260106302,test
6622,0.49116350106184586,test
4180,0.14378526717689266,test
6255,0.9972619970579185,test
6269,0.031567752598523444,test
3704,0.03020441800487428,test
5390,0.7292541888978644,test
2321,0.19054687160942185,test
3584,0.02513406100988404,test
6566,0.026743646859390256,test
7055,0.0721740348269337,test
4725,0.10255423605088139,test
3878,0.0897555683064047,test
80,0.0447287304827945,test
4118,0.00844415339724099,test
3777,0.07798690258191186,test
950,0.21943641865959604,test
7669,0.01681191722358361,test
9704,0.010937427559707674,test
8730,0.007878705780582905,test
5201,0.11938877073850994,test
7706,0.007720910379899787,test
2603,0.14348628241356767,test
6548,0.04590737878295671,test
2223,0.008394883390088812,test
1065,0.05770666993945046,test
6610,0.27663954732799034,test
4720,0.05058346966634665,test
3643,0.45354617561064464,test
3912,0.16368764823512313,test
8807,0.18274508261276645,test
8511,0.07608797083888941,test
2473,0.9664349360749162,test
2731,0.013562338609956108,test
7291,0.20859772157734838,test
6376,0.2234959846060368,test
8797,0.545921938091669,test
7770,0.04004856090250909,test
2905,0.029116122972172552,test
8468,0.09561560457021497,test
2098,0.5509724771971197,test
6976,0.029286458473820366,test
5279,0.11129592665914566,test
5274,0.044685473906400056,test
5741,0.06557669921348457,test
3786,0.08783209789355706,test
6747,0.0669510438864025,test
6008,0.009064933948322453,test
8800,0.02564387111290838,test
7277,0.07616439539686547,test
7571,0.9621636294902607,test
876,0.024547183826880488,test
260,0.1420348164732438,test
6473,0.011206935163888116,test
1420,0.13131837217519757,test
7302,0.026928537608061028,test
880,0.9676344271530185,test
1244,0.23859831867357212,test
4769,0.08052200677104017,test
2122,0.2759442263375126,test
7976,0.05131981860897836,test
486,0.012264784444204051,test
916,0.16667608455548275,test
9782,0.015796596405363378,test
2977,0.9945200008135575,test
1751,0.04130423387273102,test
9553,0.018771868371406673,test
2513,0.015300306027302446,test
7747,0.005806368873446772,test
5240,0.10430606873086413,test
2847,0.0673178771386562,test
2092,0.979298524706175,test
8047,0.43589694934768847,test
9672,0.007245013787546203,test
5782,0.01920807879003735,test
7289,0.2925573418182392,test
7684,0.08910079766303772,test
6855,0.14103094153507395,test
8857,0.01808796504635744,test
8246,0.006462105545772002,test
4424,0.7338765799761878,test
7862,0.8586335866205391,test
7754,0.18213288080081586,test
9640,0.3088087776352476,test
650,0.10514910312953567,test
7424,0.48788994820287473,test
8785,0.019454235660796647,test
4726,0.42656554752279846,test
2325,0.025827027188356933,test
3438,0.01989359110254383,test
6300,0.16419854710893328,test
3914,0.361132568516322,test
6477,0.033962036714451437,test
3952,0.0357920050254874,test
5949,0.6640397398620157,test
3242,0.6276078168782968,test
4263,0.009825561851615976,test
317,0.018595288953640425,test
1168,0.026257756524828063,test
4301,0.01019784617155608,test
2308,0.22791008518970493,test
7760,0.11540950901442795,test
7440,0.47955044033398136,test
4177,0.01802335137628104,test
9328,0.14777169330598797,test
9199,0.16867858031418737,test
5327,0.005947832950364504,test
2578,0.038885450984924304,test
2594,0.7937426778353392,test
6741,0.05701405416168413,test
6807,0.016724970750852518,test
4711,0.1242933203473522,test
3567,0.05550130901065504,test
1997,0.038819201012466525,test
6966,0.006981953627711653,test
9961,0.05289709010504725,test
2696,0.1815725177852711,test
6907,0.19109363956380918,test
1206,0.013587394922003875,test
1209,0.011922286848921571,test
5084,0.1788586359094726,test
7825,0.08597382420252637,test
2225,0.11037799988266694,test
2313,0.2977087464275934,test
663,0.017960971873505302,test
7566,0.18358201629078633,test
2025,0.06990124213065808,test
8013,0.0723037144734281,test
9307,0.08065216051667506,test
5191,0.41012934993317185,test
2818,0.17387713789732517,test
632,0.08075290876304117,test
6317,0.025370963151699732,test
6508,0.8624469064701368,test
9093,0.1809329834267309,test
4558,0.07672467347545704,test
4962,0.08037921750276847,test
6086,0.10790861446857959,test
5441,0.08034525769941955,test
5018,0.8743542357207303,test
9215,0.9633618140095608,test
3524,0.06503295377716901,test
8820,0.21600271103422988,test
3444,0.02358308240129341,test
2794,0.8296005213065478,test
9551,0.0884895890446005,test
9473,0.06533984474796344,test
6240,0.06110840310449891,test
7073,0.14193026818067342,test
2747,0.016213982253773473,test
9977,0.01617057267445089,test
490,0.04564895905924139,test
5536,0.027476584174467442,test
4335,0.6329607220261362,test
119,0.005392491811756096,test
2364,0.06062111861550149,test
2783,0.06741342295181751,test
6720,0.010727101352257443,test
9499,0.043166100550935914,test
424,0.26382681457862855,test
2973,0.27310865566826376,test
6675,0.038287265672184864,test
3942,0.006455099909591322,test
4060,0.013129258135233923,test
3518,0.06287789491604277,test
8933,0.010694173714399435,test
8372,0.12677524307515609,test
1443,0.8737982006117118,test
1570,0.2611430522834187,test
8970,0.048158456341923166,test
9779,0.12116098940180385,test
3163,0.37135824111539484,test
986,0.13681621840254,test
9632,0.12200021737939712,test
3535,0.042412755627074424,test
2867,0.2049639709265179,test
9331,0.03295575062497619,test
3849,0.014575311602512523,test
2485,0.09618022237561794,test
4764,0.4668822202659573,test
6282,0.010583808674918767,test
2643,0.0719822855003614,test
3686,0.06729116121693955,test
5127,0.02249284134805835,test
3682,0.027781520853688704,test
9544,0.12589335538846658,test
3462,0.4335936369027504,test
2276,0.8373359954076093,test
6557,0.02632372692767467,test
3560,0.456294330805058,test
6970,0.16574294703284204,test
5273,0.06329903490400635,test
2604,0.0428846589584471,test
6421,0.0233793820768971,test
1699,0.09093949850023313,test
6113,0.018520624608096156,test
3471,0.04964697662411136,test
97,0.024396706071268193,test
293,0.16573877492410005,test
5926,0.4176063307776241,test
917,0.4029673422523847,test
1163,0.023674867277364182,test
2174,0.08257878096088185,test
623,0.032722941786565915,test
5237,0.04915804843943845,test
8025,0.02079095173532733,test
2345,0.63871633463069,test
7317,0.9630538773958851,test
9979,0.2403564742026525,test
2577,0.15425484795541036,test
9094,0.17667415869906578,test
3891,0.21451541742647198,test
753,0.044851116630127585,test
1098,0.0400530788751903,test
7296,0.30638224267798553,test
7942,0.31987037011671093,test
9145,0.295986388133165,test
8268,0.04953177003321298,test
4157,0.03717896096784934,test
380,0.14856542578844462,test
5051,0.0817967167620267,test
2529,0.04677212994452969,test
9193,0.06095707746488072,test
1658,0.150041420539015,test
223,0.14669316135533036,test
3144,0.34928448779779525,test
6893,0.3968809662076075,test
2505,0.4042340958734157,test
9535,0.038544918315823885,test
9241,0.01256617950076673,test
3427,0.2516294790422151,test
6486,0.027541495933999897,test
30,0.6524505056568504,test
2208,0.6133088987622658,test
9908,0.12527881462404739,test
5650,0.1473928730111352,test
2782,0.013116424915930689,test
3317,0.006964847957778949,test
8418,0.13402614594159415,test
7014,0.02236203371870007,test
7776,0.06630281237742038,test
2078,0.03838351295635324,test
3890,0.01757720510729331,test
4478,0.008697144290747064,test
6629,0.017890705691014384,test
1616,0.08308204840894041,test
2795,0.033813993682199284,test
4565,0.176117059578201,test
4003,0.01817053946809535,test
3011,0.22458544681042558,test
4742,0.2493937616542254,test
7162,0.06736552765565966,test
7995,0.019508926083639598,test
7372,0.019448801672359337,test
1853,0.26760580903659426,test
7883,0.07921098482130505,test
8502,0.015352086693434608,test
6023,0.06855260393301672,test
8752,0.10313804276396889,test
5397,0.10281898844141307,test
3482,0.00954551715008431,test
5257,0.5625723146574924,test
2291,0.050144155646232064,test
7250,0.022548228021424956,test
9775,0.08611929895752445,test
9177,0.12276195543016093,test
2719,0.3846963512030836,test
9036,0.0654465701737884,test
2043,0.009533482079264051,test
6751,0.3391742509204562,test
2602,0.030201425636891297,test
3549,0.9920534735899309,test
2409,0.03551110299219554,test
8207,0.10051486386797412,test
9667,0.21632534488428,test
5580,0.017682030919657404,test
3544,0.2355676445627101,test
9540,0.9990633039145852,test
2314,0.027521459470449403,test
6796,0.011222482875336729,test
8831,0.2680445475323367,test
4155,0.06559279993125414,test
8884,0.9350010784248249,test
4333,0.08194786909910476,test
4047,0.020939942825671114,test
1471,0.3173155407321208,test
3767,0.068065388589035,test
2193,0.07831850647041237,test
8583,0.07679708105622436,test
195,0.03068713320625694,test
9021,0.04607940269211982,test
4388,0.1088421328950781,test
4869,0.9819332936093597,test
7561,0.05912621772666502,test
7614,0.018945307749396834,test
3227,0.05597892574295487,test
3698,0.017792828656000806,test
3879,0.032147958002927544,test
3574,0.15421339313607094,test
2518,0.9848770284028067,test
8848,0.10192386865075993,test
9085,0.06439429690803164,test
9690,0.02668808052855783,test
2482,0.09847624314695234,test
428,0.21735849007548433,test
8438,0.7127576017615147,test
1057,0.6581428280267131,test
1344,0.13239505828010506,test
9870,0.10938686081863597,test
2337,0.0378033216995786,test
7240,0.06639057678588102,test
7557,0.01555514291570905,test
9249,0.1266593602706701,test
7855,0.1320695630470722,test
148,0.2522277872750324,test
6037,0.008341726421241036,test
4108,0.5406332572020394,test
7067,0.1060667944773139,test
4453,0.15208093620836088,test
7390,0.14606108702690024,test
8140,0.28871554345396366,test
308,0.5414282739488229,test
8963,0.45465369799011457,test
7896,0.02449943780388656,test
3425,0.16118772344696342,test
6219,0.1323648381316162,test
1987,0.5200812783241496,test
3174,0.021374422875734947,test
786,0.008868041964594935,test
9296,0.2642542706134257,test
1446,0.05272215999004281,test
3315,0.014478688432833417,test
8290,0.10810141349737393,test
8325,0.011721420694022176,test
2959,0.06373162273837923,test
9158,0.07247848786639,test
6426,0.4055402860715202,test
776,0.9594447038245822,test
7945,0.056895495276787646,test
5794,0.024646199080974318,test
6217,0.009679761366621228,test
1284,0.1089513569184036,test
3396,0.011669348617075484,test
9187,0.06598789729074628,test
8396,0.9960482694086082,test
2588,0.08337207630869305,test
2688,0.15768578500369465,test
5285,0.594990209028746,test
6280,0.09090458919466686,test
4669,0.9299618589581092,test
9730,0.20529703699190227,test
4323,0.30970287022052345,test
8770,0.052079732193247255,test
5993,0.07971739402852747,test
4262,0.019134983696200016,test
6590,0.05569663237322202,test
4908,0.46204202339024947,test
144,0.32839619767774403,test
1218,0.32425269073178703,test
3327,0.012998079696853224,test
9794,0.1942111068977958,test
1688,0.06167447640060839,test
1484,0.011247742035751523,test
5253,0.02461415433998443,test
9526,0.010163670234521433,test
4266,0.29327864356336,test
6133,0.150708275706003,test
3639,0.8717379366560567,test
5867,0.1680043360392472,test
5746,0.055945121208178974,test
7543,0.04468559652889379,test
3233,0.07371699699430409,test
6776,0.5903506132146462,test
6917,0.5731606630591706,test
3073,0.07250680899301752,test
8756,0.4438413552575694,test
1063,0.029959903255379505,test
149,0.005061213712628458,test
931,0.08690861462017868,test
563,0.7456369182384929,test
1088,0.0032131999323194898,test
3000,0.06291633852281057,test
7664,0.13230983113793895,test
596,0.03771582558435645,test
8330,0.3832492619389313,test
7951,0.0432272798837702,test
1939,0.04681717932513969,test
1748,0.09419333489242546,test
4867,0.23700078995050333,test
8874,0.29033897773248163,test
830,0.014780326624331005,test
911,0.26131853393509896,test
9682,0.06579379578125366,test
1001,0.06849677008746052,test
8949,0.05807259033550268,test
3920,0.09121079011998019,test
2592,0.015583299619289082,test
6527,0.07491794087340448,test
2738,0.954527547514841,test
186,0.23402047484349334,test
5336,0.41372388999675674,test
3417,0.571131998839712,test
8226,0.07428339129489554,test
9024,0.1552951642146119,test
8379,0.3569141970956208,test
4941,0.20449654961914013,test
3720,0.08951064133492043,test
9783,0.6149205043443231,test
7780,0.04986314672642902,test
6,0.03920861667547501,test
3470,0.033351259589210244,test
5142,0.20639815437514303,test
5714,0.057893863440334696,test
1472,0.03333814945203278,test
3379,0.04869531435991705,test
5146,0.046888583553456695,test
7866,0.13319556597173346,test
3478,0.10284110268584816,test
8066,0.16714159846811646,test
8097,0.37422535015718317,test
2016,0.05293797808180365,test
286,0.10398035486035359,test
2730,0.08938633506477404,test
3262,0.6641872033363982,test
8580,0.0913089728591206,test
9180,0.08929028582060167,test
7207,0.16789318418328594,test
3708,0.18291574068645228,test
7177,0.16906504803800237,test
9455,0.06845125837797233,test
4901,0.2927762033628732,test
9811,0.258200668333893,test
9251,0.16315105228231702,test
454,0.14861838117485346,test
9575,0.03722991990202487,test
1349,0.40130059336708757,test
4775,0.012275103927017616,test
3944,0.053477897833054816,test
2269,0.028542016010926617,test
6995,0.04955319868059801,test
6088,0.022479418800675374,test
1258,0.02635023579506665,test
9566,0.060119515058131956,test
3219,0.08651101932555187,test
6921,0.13973287872178808,test
1451,0.0530134971342525,test
3997,0.1444791236590243,test
7611,0.021765440679857608,test
890,0.1122762032884075,test
9,0.03647354232697056,test
2534,0.38464977182571775,test
3856,0.1497495701134804,test
9894,0.009022920741854757,test
9007,0.009354260738777938,test
8991,0.4621218051742227,test
8696,0.12404488927600271,test
4176,0.3960097818708173,test
1230,0.04730095150954805,test
279,0.571162002519438,test
7365,0.03856514117240221,test
1260,0.21303198895790582,test
7623,0.03261413360807545,test
7586,0.15519466311111366,test
1348,0.01719681782133649,test
475,0.7288424034474166,test
8741,0.020660178310929995,test
1104,0.011486517370380613,test
5113,0.5627903184569772,test
8402,0.192159030342657,test
6119,0.007602410438177085,test
1346,0.025842502780057463,test
4532,0.42831371169121957,test
4551,0.6468364528611282,test
8931,0.4477993225180245,test
4911,0.7322195565012024,test
7600,0.03997676636783186,test
871,0.9935785744782152,test
