CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,BalanceToSalaryRatio,CLV,Geography_Germany,Geography_Spain,Gender_Male,churn_prob,Churn
15638272,609,32,4,99883.16,1,1,1,0.828247075,23971.9584,FALSE,TRUE,TRUE,0.055489826,0
15799859,704,50,4,165438.26,1,1,0,1.369842368,39705.1824,FALSE,FALSE,TRUE,0.595320712,1
15599152,698,31,1,156111.24,1,0,0,1.15816622,9366.6744,FALSE,FALSE,TRUE,0.043384033,0
15737909,759,44,2,111095.58,2,1,0,1.109417039,13331.4696,FALSE,FALSE,TRUE,0.101042749,0
15646190,677,56,0,119963.45,1,0,0,0.757694825,0,FALSE,FALSE,FALSE,0.842314206,1
15711249,544,22,4,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.009006407,0
15671987,567,35,8,153137.74,1,1,0,1.727245873,73506.1152,FALSE,TRUE,TRUE,0.084209689,0
15812766,490,40,6,156111.08,1,0,0,0.817805928,56199.9888,FALSE,TRUE,TRUE,0.061974523,0
15778589,626,34,7,113014.7,2,1,1,1.995059604,47466.174,FALSE,FALSE,TRUE,0.034225571,0
15750104,718,43,5,132615.73,2,1,0,4.018646307,39784.719,TRUE,FALSE,TRUE,0.209699429,0
15784526,616,44,5,102016.38,1,0,1,0.572365674,30604.914,FALSE,FALSE,TRUE,0.256384142,1
15646563,772,35,9,0,1,0,1,0,0,FALSE,FALSE,FALSE,0.159174699,0
15744423,561,32,5,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.011606999,0
15593694,814,49,8,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.093623179,0
15785367,651,56,4,0,1,0,0,0,0,FALSE,FALSE,FALSE,0.959339588,1
15687765,538,42,4,80380.24,1,1,0,0.674232113,19291.2576,TRUE,FALSE,FALSE,0.319308669,0
15789014,600,26,6,108909.12,1,1,0,1.319342768,39207.2832,FALSE,FALSE,FALSE,0.070473388,0
15703177,654,35,2,90865.8,1,1,1,1.047257745,10903.896,FALSE,FALSE,FALSE,0.067202136,0
15660263,622,40,4,99799.76,2,1,0,0.505640053,23951.9424,FALSE,FALSE,TRUE,0.061853848,0
15776545,682,28,10,200724.96,1,0,1,2.42206038,120434.976,FALSE,FALSE,TRUE,0.69478454,1
15683276,610,37,10,140363.95,2,1,1,1.083348911,84218.37,FALSE,TRUE,FALSE,0.053662053,0
15599272,795,36,1,151844.64,1,1,1,1.121536032,9110.6784,FALSE,FALSE,FALSE,0.03089766,0
15589541,557,27,2,0,2,0,1,0,0,FALSE,FALSE,FALSE,0.017201711,0
15608804,824,49,8,133231.48,1,1,1,1.962565976,63951.1104,TRUE,FALSE,TRUE,0.558625715,0
15645820,698,27,7,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.009632484,0
15659031,630,36,8,126598.99,2,1,1,0.941894188,60767.5152,FALSE,FALSE,FALSE,0.101671845,0
15790113,609,71,6,113317.1,1,1,0,1.046720085,40794.156,TRUE,FALSE,FALSE,0.900245972,1
15652289,694,47,4,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.074790818,0
15605341,681,58,8,93173.88,1,1,1,0.666659846,44723.4624,FALSE,FALSE,FALSE,0.170941989,0
15697844,721,32,10,0,1,1,0,0,0,FALSE,TRUE,FALSE,0.140142172,1
15652048,563,44,7,105007.31,2,1,1,0.53084087,44103.0702,TRUE,FALSE,TRUE,0.159405248,0
15587038,654,32,2,0,1,1,1,0,0,FALSE,TRUE,FALSE,0.218170812,1
15660528,659,27,4,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.00988714,0
15700300,674,44,4,131593.85,1,0,1,0.768000622,31582.524,TRUE,FALSE,FALSE,0.512607616,1
15642001,576,44,9,119530.52,1,1,0,1.00397152,64546.4808,TRUE,FALSE,TRUE,0.811179773,1
15580366,566,54,4,118614.6,2,1,1,0.687212048,28467.504,TRUE,FALSE,TRUE,0.400110319,0
15657228,545,37,9,95829.13,2,0,1,0.913198647,51747.7302,TRUE,FALSE,TRUE,0.069004231,0
15729377,798,36,1,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.008768577,0
15686913,757,38,0,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.263145222,0
15631267,641,50,6,153590.73,2,1,1,1.173238421,55292.6628,FALSE,FALSE,TRUE,0.155614047,0
15632275,718,29,2,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.141297826,0
15715907,699,64,9,113109.52,1,1,0,4.042253179,61079.1408,FALSE,FALSE,TRUE,0.74644505,1
15764841,623,35,0,130557.24,1,1,1,2.726662018,0,FALSE,FALSE,FALSE,0.114078108,0
15748649,644,40,8,93183.19,1,1,0,1.261218034,44727.9312,FALSE,FALSE,TRUE,0.079817172,0
15771409,586,58,7,151933.63,1,1,0,0.932330947,63812.1246,FALSE,FALSE,TRUE,0.92530965,1
15779207,500,30,2,125495.64,2,1,1,1.823840001,15059.4768,TRUE,FALSE,TRUE,0.029515111,0
15814116,583,42,7,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.073342418,0
15665087,595,26,8,118547.72,1,1,1,0.784081134,56902.9056,TRUE,FALSE,FALSE,0.282611206,0
15611189,670,43,1,97792.21,1,0,0,0.813398979,5867.5326,FALSE,TRUE,TRUE,0.134261372,0
15729718,610,41,6,0,3,0,0,0,0,FALSE,FALSE,TRUE,0.54967236,1
15733602,814,72,2,0,2,0,1,0,0,FALSE,TRUE,FALSE,0.005871574,0
15620103,660,40,8,167181.01,1,1,1,0.902910294,80246.8848,FALSE,FALSE,FALSE,0.068605567,0
15770406,580,35,9,121355.19,1,0,1,3.401930341,65531.8026,TRUE,FALSE,TRUE,0.180806751,0
15800554,850,81,1,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.00104463,0
15611409,676,35,0,0,2,0,0,0,0,FALSE,TRUE,TRUE,0.020993671,0
15646535,578,46,5,113226.47,1,1,0,1.994415357,33967.941,FALSE,FALSE,TRUE,0.385626553,0
15575430,579,33,1,118392.75,1,1,1,0.751386326,7103.565,FALSE,FALSE,FALSE,0.061976291,0
15711299,711,52,8,145262.54,1,0,1,1.104873948,69726.0192,TRUE,FALSE,FALSE,0.656247308,0
15642063,692,40,6,163505.16,1,0,0,1.808183547,58861.8576,FALSE,FALSE,TRUE,0.240216013,0
15706602,760,33,1,118114.28,2,0,1,0.753947196,7086.8568,FALSE,TRUE,FALSE,0.042380199,0
15592773,630,51,0,108449.23,3,0,0,1.227166479,0,TRUE,FALSE,FALSE,0.995341512,1
15786539,808,32,1,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.007100823,0
15737542,611,36,10,103294.56,1,1,0,0.64338291,61976.736,TRUE,FALSE,FALSE,0.364236913,0
15590234,697,42,1,0,1,1,0,0,0,FALSE,FALSE,FALSE,0.466236587,1
15773776,655,38,6,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.208425137,0
15728082,601,28,6,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.012161503,0
15609987,755,42,2,119919.12,1,1,0,0.764452884,14390.2944,FALSE,FALSE,TRUE,0.151957129,0
15735330,553,37,1,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.173722327,0
15649430,723,28,4,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.008511957,0
15768777,507,34,4,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.017021389,0
15777893,777,43,1,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.044685597,0
15791326,566,34,3,0,1,0,0,0,0,FALSE,FALSE,TRUE,0.181181254,0
15615176,732,26,7,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.009202812,0
15735221,697,42,10,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.099661434,0
15617991,555,29,4,128744.04,1,1,1,2.712917859,30898.5696,FALSE,FALSE,TRUE,0.053583238,0
15658504,584,62,9,137727.34,2,0,1,1.137265934,74372.7636,TRUE,FALSE,FALSE,0.19858353,0
15785705,705,44,10,106731.58,1,1,0,0.776676643,64038.948,TRUE,FALSE,FALSE,0.828874193,1
15801817,688,38,7,123544.21,1,1,1,0.783586683,51888.5682,FALSE,FALSE,FALSE,0.10274637,0
15752578,626,37,2,133968.96,2,1,0,0.900991152,16076.2752,FALSE,FALSE,FALSE,0.102971582,0
15781574,636,76,9,126534.6,1,1,1,3.180010766,68328.684,FALSE,TRUE,TRUE,0.008197271,0
15792107,719,35,8,0,1,1,1,0,0,FALSE,TRUE,FALSE,0.154511358,0
15569917,706,30,6,87609.68,2,0,0,0.636348865,31539.4848,FALSE,TRUE,TRUE,0.079145092,1
15721504,731,41,3,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.035802219,0
15757306,738,49,3,0,3,1,1,0,0,FALSE,TRUE,TRUE,0.85125944,1
15647295,426,34,9,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.015555143,0
15642098,622,36,0,108960,2,1,0,0.980020921,0,FALSE,TRUE,FALSE,0.230384441,1
15696120,701,30,2,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.041272027,0
15675176,512,51,6,144953.31,1,1,1,0.878312372,52183.1916,FALSE,FALSE,TRUE,0.24357536,0
15700046,635,41,4,103544.88,2,1,0,0.534431945,24850.7712,FALSE,FALSE,TRUE,0.059126218,0
15782089,685,33,6,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.150584466,0
15706394,609,53,7,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.069724708,0
15759387,598,38,1,101487.18,1,1,1,1.336059063,6089.2308,TRUE,FALSE,TRUE,0.272617136,1
15623369,708,52,10,105355.81,1,1,0,849.1642621,63213.486,FALSE,FALSE,TRUE,0.766510151,1
15732943,574,36,4,77967.5,1,1,0,0.466681371,18712.2,FALSE,TRUE,TRUE,0.183582016,1
15750545,629,44,5,0,4,0,0,0,0,FALSE,FALSE,TRUE,0.970239155,1
15809909,422,54,4,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.079914339,0
15642448,656,28,8,120047.77,1,1,1,0.875147103,57622.9296,FALSE,TRUE,TRUE,0.04223469,0
15791944,697,32,7,175464.85,3,1,0,1.506867885,73695.237,FALSE,FALSE,TRUE,0.990471101,1
15768342,718,52,8,79475.3,3,1,1,2.451252717,38148.144,FALSE,FALSE,TRUE,0.962163629,1
15567919,586,37,8,167735.69,2,0,1,1.602568398,80513.1312,TRUE,FALSE,TRUE,0.012045008,0
15674750,481,37,8,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.03712814,0
15778345,749,33,1,74385.98,1,1,0,3.68877988,4463.1588,FALSE,FALSE,FALSE,0.073482849,0
15687634,561,49,5,94754,1,1,1,3.549861365,28426.2,TRUE,FALSE,TRUE,0.558651421,0
15666096,676,27,4,0,1,0,1,0,0,FALSE,TRUE,TRUE,0.083545973,0
15581700,615,43,3,86920.86,1,1,1,0.579281739,15645.7548,TRUE,FALSE,TRUE,0.261572013,0
15656417,582,39,1,132077.48,2,1,0,0.686987022,7924.6488,FALSE,FALSE,FALSE,0.1056717,0
15649101,601,40,10,127847.86,1,0,0,0.737952727,76708.716,FALSE,FALSE,TRUE,0.105503373,0
15781975,708,34,3,0,1,0,1,0,0,FALSE,FALSE,TRUE,0.120659225,1
15700511,708,42,9,176702.36,2,1,1,1.685998878,95419.2744,TRUE,FALSE,TRUE,0.011283084,0
15770255,797,33,10,83555.58,1,0,0,1.197617996,50133.348,TRUE,FALSE,FALSE,0.086470698,0
15643574,682,26,8,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.007520226,0
15595010,694,39,9,0,2,0,0,0,0,FALSE,TRUE,FALSE,0.056190249,0
15580579,490,40,1,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.326134825,1
15748532,828,42,10,0,1,1,1,0,0,FALSE,TRUE,TRUE,0.155194663,0
15773789,594,38,7,96858.35,1,1,0,1.249584422,40680.507,FALSE,TRUE,FALSE,0.054768971,0
15600027,579,33,1,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.01107565,0
15620832,723,35,0,0,2,0,1,0,0,FALSE,FALSE,FALSE,0.03728314,0
15568819,619,42,8,132796.04,3,1,1,0.692286587,63742.0992,TRUE,FALSE,FALSE,0.974863762,1
15748691,794,30,1,154970.54,1,0,1,0.988525124,9298.2324,FALSE,TRUE,FALSE,0.028687076,0
15583552,674,44,3,88902.21,1,1,0,1.205742746,16002.3978,TRUE,FALSE,TRUE,0.441372858,0
15588019,418,28,7,98738.92,1,1,0,0.808068861,41470.3464,FALSE,FALSE,TRUE,0.070546962,0
15713250,502,33,8,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.006965651,0
15569595,678,50,6,0,1,1,0,0,0,FALSE,FALSE,FALSE,0.74485671,0
15794868,599,40,10,137456.28,2,1,1,9.738926507,82473.768,TRUE,FALSE,TRUE,0.042059462,0
15576680,736,29,4,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.011242456,0
15613699,430,60,7,73937.02,1,1,0,0.456574349,31053.5484,FALSE,FALSE,FALSE,0.940489499,1
15609758,537,45,7,158621.04,1,1,0,1.312067534,66620.8368,FALSE,FALSE,FALSE,0.67275359,1
15762392,683,30,1,113257.2,1,1,1,1.741453428,6795.432,FALSE,TRUE,TRUE,0.039976766,0
15693382,828,31,9,0,1,0,1,0,0,FALSE,FALSE,TRUE,0.078186162,0
15791769,691,29,9,116536.43,1,1,0,2.241559799,62929.6722,FALSE,FALSE,FALSE,0.1827197,0
15712483,608,28,4,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.028786221,1
15636454,691,60,6,101070.69,1,1,0,0.569872088,36385.4484,FALSE,FALSE,FALSE,0.883106562,1
15710138,718,39,6,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.016659284,0
15571571,680,31,3,127331.46,3,1,1,0.721692117,22919.6628,TRUE,FALSE,FALSE,0.437208525,0
15638751,838,41,5,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.044894904,0
15598574,695,31,5,0,2,0,1,0,0,FALSE,TRUE,FALSE,0.021577479,0
15796787,681,46,0,105969.42,1,1,0,18.35743933,0,FALSE,FALSE,TRUE,0.268802087,0
15615670,762,36,5,119547.46,1,1,1,2.80005715,35864.238,FALSE,FALSE,TRUE,0.080423106,0
15705506,751,38,7,0,2,0,0,0,0,FALSE,TRUE,TRUE,0.021765441,0
15599535,678,28,5,138668.18,1,1,1,2.561051886,41600.454,FALSE,TRUE,TRUE,0.05643296,0
15768449,634,37,7,51582.5,2,1,1,0.279862265,21664.65,FALSE,FALSE,FALSE,0.046401262,0
15725002,749,37,7,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.018945308,0
15611682,590,37,6,169902.92,1,1,1,1.32470494,61165.0512,FALSE,TRUE,TRUE,0.03782569,0
15749964,610,27,4,87262.4,2,1,0,0.477571634,20942.976,FALSE,FALSE,FALSE,0.052586246,0
15678779,502,33,7,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.008957465,0
15752601,578,40,7,0,2,0,0,0,0,FALSE,FALSE,FALSE,0.073688745,0
15758477,547,32,2,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.022422649,0
15629133,579,27,9,0,2,1,0,0,0,FALSE,FALSE,FALSE,0.02390135,0
15604963,661,39,5,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.021562117,0
15796413,794,46,6,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.047521719,0
15812470,719,61,5,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.032614134,0
15587443,728,69,1,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.020970197,0
15689692,598,19,3,150348.37,1,1,1,0.865139888,27062.7066,TRUE,FALSE,TRUE,0.053693913,0
15779586,822,46,3,115074.02,2,1,0,4.383628574,20713.3236,TRUE,FALSE,FALSE,0.502919884,0
15667588,670,40,3,0,1,1,1,0,0,FALSE,TRUE,FALSE,0.222564311,0
15624423,850,28,8,99986.98,1,1,0,0.508623331,47993.7504,FALSE,FALSE,TRUE,0.057320854,0
15591107,723,68,3,110357,1,0,0,0.77727944,19864.26,TRUE,FALSE,FALSE,0.911130125,1
15748986,705,42,8,166685.92,2,1,1,3.013421252,80009.2416,TRUE,FALSE,TRUE,0.018072949,0
15793896,677,40,7,95312.8,1,1,1,1.514205486,40031.376,FALSE,TRUE,TRUE,0.038908717,0
15620570,736,43,4,202443.47,1,1,0,2.797106583,48586.4328,FALSE,FALSE,TRUE,0.464215029,0
15727811,661,47,0,109493.62,1,0,0,0.581407748,0,TRUE,FALSE,FALSE,0.918801942,1
15707681,501,38,9,88977.39,2,0,1,0.666976577,48047.7906,TRUE,FALSE,TRUE,0.034221105,0
15702030,516,29,2,104982.57,1,1,0,0.667066359,12597.9084,FALSE,FALSE,FALSE,0.088006063,0
15673238,517,59,8,154110.99,2,1,0,1.522217957,73973.2752,TRUE,FALSE,FALSE,0.697198919,1
15604196,766,32,6,185714.28,1,1,1,1.811784768,66857.1408,FALSE,FALSE,TRUE,0.142815974,0
15769356,520,23,3,116022.53,2,1,1,3.087457882,20884.0554,TRUE,FALSE,FALSE,0.028728525,0
15665590,541,46,6,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.042793994,0
15572361,790,34,2,164011.48,1,1,0,0.822436668,19681.3776,TRUE,FALSE,FALSE,0.102224999,0
15667460,797,31,9,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.007807422,0
15654760,811,40,1,101514.89,1,1,1,0.833688304,6090.8934,FALSE,FALSE,TRUE,0.051864733,0
15632669,722,32,4,0,2,1,1,0,0,FALSE,TRUE,FALSE,0.019862314,0
15613673,675,28,9,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.093504227,0
15698522,660,39,9,134599.33,2,1,0,0.73512633,72683.6382,TRUE,FALSE,TRUE,0.129460571,0
15741633,566,32,10,147511.26,1,1,1,0.922567935,88506.756,FALSE,TRUE,TRUE,0.025770065,0
15674583,768,25,0,78396.08,1,1,1,9.425789239,0,FALSE,FALSE,TRUE,0.010229746,0
15665374,610,31,5,0,2,0,0,0,0,FALSE,TRUE,FALSE,0.034464336,0
15588854,715,31,3,110581.29,1,1,1,1.167500843,19904.6322,FALSE,FALSE,FALSE,0.04735512,0
15810716,750,42,8,151836.36,2,1,0,2.210252709,72881.4528,TRUE,FALSE,TRUE,0.107166943,0
15776921,431,45,5,83624.55,2,0,0,2.26620989,25087.365,TRUE,FALSE,TRUE,0.152861863,0
15569394,704,24,2,148197.15,2,1,0,0.810812607,17783.658,FALSE,FALSE,TRUE,0.043285934,0
15788215,535,30,5,122924.75,1,0,0,1.970213453,36877.425,FALSE,TRUE,FALSE,0.244335372,1
15641007,614,38,4,72594,1,1,1,0.954638057,17422.56,FALSE,FALSE,FALSE,0.133424712,0
15594651,748,38,4,115221.36,1,0,1,1.623802333,27653.1264,FALSE,FALSE,TRUE,0.05751961,0
15575146,492,51,8,117808.74,2,1,1,1.750186148,56548.1952,TRUE,FALSE,TRUE,0.254257948,0
15608916,573,40,7,147754.68,1,1,1,1.337685616,62056.9656,FALSE,FALSE,TRUE,0.087341397,0
15666297,706,53,3,0,3,0,0,0,0,FALSE,TRUE,FALSE,0.98444333,1
15598586,680,31,10,113292.17,1,1,1,0.923772796,67975.302,FALSE,FALSE,TRUE,0.018824998,0
15665014,458,36,5,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.019616843,0
15701738,612,44,2,115163.38,1,1,1,1.179004145,13819.6056,TRUE,FALSE,TRUE,0.567861721,1
15650591,809,50,10,118098.62,1,1,1,1.17253201,70859.172,TRUE,FALSE,TRUE,0.603807936,1
15652667,590,39,9,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.017307185,0
15679622,602,35,8,0,1,1,1,0,0,FALSE,FALSE,TRUE,0.132309831,0
15730150,540,37,0,120825.7,1,1,0,4.275670417,0,FALSE,TRUE,TRUE,0.16019016,0
15813192,494,25,6,0,2,0,1,0,0,FALSE,FALSE,TRUE,0.005448618,0
15606554,797,29,1,0,1,0,1,0,0,FALSE,FALSE,TRUE,0.053365218,0
15611794,526,61,6,133845.28,2,1,1,2.962371574,48184.3008,TRUE,FALSE,TRUE,0.136318479,0
15672357,631,38,7,0,2,1,0,0,0,FALSE,TRUE,TRUE,0.016811917,0
15711759,576,29,5,108541.04,1,1,1,0.85823486,32562.312,FALSE,FALSE,FALSE,0.075268229,0
15615296,405,39,10,0,1,1,0,0,0,FALSE,FALSE,TRUE,0.917911911,1
15699294,555,30,1,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.008395013,0
15788634,750,37,2,113817.06,1,0,0,1.288474501,13658.0472,FALSE,TRUE,FALSE,0.102915805,0
15660871,665,28,8,137300.23,1,1,0,1.52258349,65904.1104,FALSE,FALSE,TRUE,0.069919871,0
15618258,640,37,5,158024.38,1,1,0,1.943741068,47407.314,FALSE,TRUE,TRUE,0.131565695,0
15722535,457,33,7,127837.54,1,0,1,2.130122603,53691.7668,FALSE,FALSE,FALSE,0.036024071,0
15711977,695,36,4,161533,1,1,0,1.600257019,38767.92,FALSE,FALSE,TRUE,0.116818508,0
15690169,645,31,7,161171.7,2,1,0,12.79045055,67692.114,FALSE,FALSE,TRUE,0.181611936,1
15790689,647,32,9,80958.36,1,1,1,0.629576723,43717.5144,FALSE,TRUE,TRUE,0.025806536,0
15665181,808,25,7,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.002785705,0
15633608,641,33,2,146193.6,2,1,1,2.62005888,17543.232,FALSE,FALSE,TRUE,0.091259263,1
15805261,700,29,8,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.008201098,0
15740356,660,26,4,115021.76,1,0,1,0.708070009,27605.2224,TRUE,FALSE,TRUE,0.122358824,0
15808223,615,41,1,126773.43,1,1,1,2.282057112,7606.4058,FALSE,TRUE,TRUE,0.089100798,0
15769980,705,40,3,92889.91,1,1,1,0.848327577,16720.1838,TRUE,FALSE,FALSE,0.28813755,0
15675450,718,48,9,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.04591118,0
15776494,754,61,5,146622.35,1,1,1,3.506351124,43986.705,FALSE,FALSE,TRUE,0.196927583,1
15592412,713,45,4,131038.14,1,1,0,1.770641153,31449.1536,TRUE,FALSE,TRUE,0.729542972,1
15777452,587,46,6,88820.29,1,0,0,1.264789747,31975.3044,FALSE,FALSE,FALSE,0.29163511,0
15692258,569,31,1,115406.97,1,0,0,0.793015794,6924.4182,FALSE,TRUE,TRUE,0.06687442,0
15791045,568,38,3,132951.92,1,0,1,1.067996023,23931.3456,FALSE,FALSE,FALSE,0.10089571,0
15807889,634,74,5,108891.7,1,1,0,10.80379839,32667.51,TRUE,FALSE,TRUE,0.259606708,0
15602043,770,46,5,141788.63,2,0,0,0.859490625,42536.589,TRUE,FALSE,FALSE,0.304148951,0
15807335,676,64,4,116954.32,1,1,1,1.283090555,28069.0368,FALSE,TRUE,FALSE,0.068327056,0
15629985,723,47,10,90450,2,0,0,0.874924829,54270,TRUE,FALSE,FALSE,0.588034795,1
15679453,614,39,8,125997.22,1,1,1,0.983966306,60478.6656,TRUE,FALSE,FALSE,0.491583136,1
15637315,601,41,3,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.059325679,0
15691513,592,60,9,0,4,1,1,0,0,FALSE,FALSE,TRUE,0.960400216,1
15622289,605,36,9,0,2,0,1,0,0,FALSE,TRUE,FALSE,0.035618649,0
15715184,752,31,4,144637.86,2,1,0,3.571506248,34713.0864,FALSE,TRUE,FALSE,0.070744184,0
15702801,677,29,3,86616.35,1,0,0,0.942456278,15590.943,FALSE,FALSE,FALSE,0.123664291,1
15719931,850,31,8,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.011024587,0
15806081,608,48,2,127924.25,2,1,0,3.972357447,15350.91,TRUE,FALSE,FALSE,0.406689557,0
15796336,786,34,9,0,2,1,0,0,0,FALSE,TRUE,FALSE,0.021703922,0
15647306,777,29,9,131240.61,1,1,1,0.801483617,70869.9294,FALSE,FALSE,FALSE,0.111461346,1
15742369,667,31,5,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.00772091,0
15655859,848,35,5,120046.74,2,1,0,1.417121966,36014.022,FALSE,TRUE,TRUE,0.031271417,0
15675650,486,39,8,97819.36,1,0,1,0.811561315,46953.2928,FALSE,FALSE,FALSE,0.099111086,0
15574119,598,64,1,62979.93,1,1,1,0.413594535,3778.7958,FALSE,TRUE,FALSE,0.195296314,0
15754168,506,40,3,0,1,1,1,0,0,FALSE,FALSE,FALSE,0.300104869,0
15763029,612,46,9,161450.03,1,1,1,1.665085601,87183.0162,TRUE,FALSE,TRUE,0.570699522,1
15765048,545,30,3,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.010852795,0
15786215,793,56,8,119496.25,2,1,0,3.998938826,57358.2,FALSE,FALSE,TRUE,0.47454465,0
15707559,682,30,9,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.015723552,0
15582129,517,62,1,43772.66,3,1,0,0.233134339,2626.3596,FALSE,FALSE,TRUE,0.994277364,1
15687540,684,32,9,100249.41,2,0,1,1.482964301,54134.6814,FALSE,FALSE,TRUE,0.01491902,0
15787196,692,46,2,0,2,1,1,0,0,FALSE,TRUE,TRUE,0.022522121,0
15670898,740,60,5,108028.08,2,0,0,4.157897451,32408.424,FALSE,FALSE,FALSE,0.864242602,1
15775433,666,71,1,53013.29,2,1,1,0.472389685,3180.7974,TRUE,FALSE,TRUE,0.011173925,0
15700693,693,68,2,0,2,1,1,0,0,FALSE,FALSE,TRUE,0.006850591,0
15677955,757,33,1,122088.67,1,1,0,2.86713663,7325.3202,TRUE,FALSE,TRUE,0.355239731,0
15570086,684,18,9,90544,1,0,1,18.9492762,48893.76,TRUE,FALSE,TRUE,0.013366861,0
15794875,691,35,6,0,2,0,1,0,0,FALSE,TRUE,TRUE,0.014430303,0
15673591,842,44,3,141252.18,4,0,1,1.099049222,25425.3924,FALSE,FALSE,TRUE,0.991785878,1
15631756,482,35,5,147813.05,2,0,0,1.355700944,44343.915,FALSE,FALSE,FALSE,0.074571198,0
15757617,735,55,6,134140.68,1,1,0,59.12198089,48290.6448,FALSE,FALSE,TRUE,0.400882034,0
15612729,681,63,7,0,2,1,1,0,0,FALSE,FALSE,FALSE,0.025305973,0
15637857,616,31,8,0,1,0,1,0,0,FALSE,FALSE,FALSE,0.174770899,0
15681007,850,35,2,128548.49,4,1,0,1.703081282,15425.8188,FALSE,FALSE,FALSE,0.962033147,1
15593622,635,43,10,122198.21,2,0,1,0.682116954,73318.926,FALSE,FALSE,TRUE,0.091019908,0
15629273,638,42,8,145177.84,1,1,0,0.750378787,69685.3632,TRUE,FALSE,TRUE,0.557744706,1
15765846,820,31,2,94222.53,1,1,0,0.90973151,11306.7036,FALSE,TRUE,FALSE,0.070483253,0
15596013,694,58,1,143212.22,1,0,0,1.395428569,8592.7332,TRUE,FALSE,FALSE,0.959880138,1
15722473,713,41,3,0,2,1,0,0,0,FALSE,FALSE,TRUE,0.029514981,0
15774936,543,41,6,143350.41,1,1,1,0.746340106,51606.1476,TRUE,FALSE,TRUE,0.389861659,1
15685640,649,41,3,130931.83,1,1,1,0.904166837,23567.7294,FALSE,FALSE,FALSE,0.142402731,0
15566563,777,30,4,137851.31,1,1,0,27.51946107,33084.3144,FALSE,FALSE,FALSE,0.062702145,1
15768746,561,33,6,0,2,0,0,0,0,FALSE,FALSE,TRUE,0.013972514,0
15689952,724,41,5,0,1,0,1,0,0,FALSE,TRUE,TRUE,0.220509882,0
15725906,665,51,8,0,1,1,1,0,0,FALSE,TRUE,FALSE,0.549313136,1
15634501,441,60,1,140614.15,1,0,1,0.806355957,8436.849,FALSE,FALSE,TRUE,0.191459917,0
15571940,579,22,3,118680.57,1,1,1,2.381670975,21362.5026,FALSE,TRUE,TRUE,0.043685558,0
