CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,BalanceToSalaryRatio,CLV,Geography_Germany,Geography_Spain,Gender_Male
728,43,7,0.0,2,1,0,0.0,0.0,False,False,True
473,32,5,146602.25,2,1,1,2.009682931460034,43980.675,True,False,False
738,29,2,0.0,2,1,1,0.0,0.0,False,False,True
659,35,6,0.0,2,1,1,0.0,0.0,False,False,True
597,38,6,115702.67,2,1,1,4.61701672582457,41652.961200000005,False,True,True
445,61,2,137655.31,1,0,1,4.602188036176851,16518.6372,True,False,False
671,29,3,0.0,2,1,0,0.0,0.0,False,False,False
656,34,6,59877.33,1,1,0,4.266705953275063,21555.8388,False,True,False
658,31,5,100082.14,1,0,1,2.0092425590553713,30024.642,False,False,True
698,52,10,107304.39,3,1,0,3.724900129550406,64382.634000000005,True,False,True
655,38,9,0.0,1,0,1,0.0,0.0,False,True,True
772,41,10,96032.22,1,1,1,1.2664718976474867,57619.332,False,True,True
681,33,10,0.0,1,0,0,0.0,0.0,False,True,True
688,29,9,144553.5,2,1,0,1.007650780605475,78058.89,True,False,True
633,40,5,86172.81,2,1,1,0.7347582705358751,25851.843,True,False,True
735,73,9,0.0,1,1,1,0.0,0.0,False,False,True
521,29,2,87212.8,1,1,1,87.57536199867451,10465.536,True,False,False
541,36,5,0.0,2,1,0,0.0,0.0,False,False,True
612,36,2,130700.92,2,0,0,1.6844247865164483,15684.1104,True,False,False
562,62,3,0.0,2,1,0,0.0,0.0,False,False,True
703,32,6,0.0,2,0,0,0.0,0.0,False,False,False
710,23,6,0.0,2,1,1,0.0,0.0,False,True,True
731,40,5,171325.98,1,1,1,1.0726694405753296,51397.794,False,True,False
703,58,4,92930.92,1,0,1,1.091381798050447,22303.4208,False,True,True
618,40,0,0.0,1,1,0,0.0,0.0,False,False,False
689,29,1,77556.79,2,1,1,0.6305468016636848,4653.4074,False,False,False
718,33,7,102874.28,1,0,0,0.872984399627773,43207.1976,False,False,True
608,37,5,146093.39,2,0,0,0.9097040799863458,43828.01700000001,False,False,True
749,34,2,0.0,1,0,0,0.0,0.0,False,True,True
753,51,4,79811.72,2,0,1,1.1692094213893178,19154.8128,False,True,True
630,39,10,105473.74,1,0,0,1.7920680142748695,63284.244,False,True,True
693,43,1,121927.92,1,1,0,1.3856083149281302,7315.6752,True,False,False
838,40,6,61671.19,1,0,1,0.40933921897831776,22201.6284,False,True,False
756,39,5,149363.12,2,1,1,1.3690555006769516,44808.936,True,False,False
775,27,4,152309.37,1,1,0,1.4629236502646163,36554.2488,False,False,False
635,33,5,0.0,2,1,0,0.0,0.0,False,False,False
705,36,1,111629.29,1,1,1,5.118693644947579,6697.7573999999995,False,True,True
481,40,3,0.0,1,1,1,0.0,0.0,False,False,True
727,49,7,96296.78,1,1,0,0.5056040708421718,40444.647600000004,False,True,False
595,20,4,95830.43,1,1,0,0.5391608010758187,22999.3032,False,False,True
535,38,0,135919.33,1,1,0,1.6899787570413538,0.0,False,False,False
578,59,10,185966.64,1,0,0,19.686467465981824,111579.984,False,False,True
597,29,5,0.0,2,1,1,0.0,0.0,False,False,False
449,21,7,0.0,2,0,0,0.0,0.0,False,False,False
850,43,8,92244.83,2,1,0,1.6786825215970742,44277.5184,True,False,False
494,35,9,112727.06,2,1,0,0.6134675447178239,60872.612400000005,False,False,False
676,34,8,100359.54,1,0,0,2.1798677129616273,48172.57919999999,False,False,False
818,43,10,105301.5,1,1,1,1.3338997365047183,63180.90000000001,True,False,True
712,45,6,112994.65,1,0,0,0.5695304044845233,40678.074,False,True,True
672,40,4,89025.88,2,1,0,0.4713027505120751,21366.2112,True,False,True
636,35,9,95478.17,1,0,0,0.5639993185566775,51558.2118,False,False,True
698,37,8,0.0,2,0,0,0.0,0.0,False,False,True
597,43,7,119127.46,2,1,0,2.1344830008177613,50033.533200000005,True,False,False
717,28,4,128206.79,1,1,1,2.36225206879575,30769.6296,False,False,True
614,49,1,0.0,2,1,0,0.0,0.0,False,False,True
708,23,4,71433.08,1,1,0,0.6888530864022522,17143.9392,True,False,False
507,36,9,118214.32,3,1,0,0.9924716459928187,63835.73280000001,True,False,True
581,27,5,102258.11,2,1,0,0.5252555184695499,30677.433,False,False,False
579,39,2,151963.26,2,1,0,0.9560466419456277,18235.591200000003,False,True,False
504,46,2,163764.84,1,1,1,0.9917715552990474,19651.7808,False,True,False
737,32,7,128551.36,2,0,1,0.6787161666474221,53991.5712,False,False,False
540,31,10,118158.74,1,1,1,0.747704924495615,70895.244,False,True,False
609,32,7,118520.41,1,0,0,31.054901375089088,49778.57220000001,False,False,True
778,24,4,0.0,2,1,1,0.0,0.0,False,False,True
621,40,10,163823.37,1,0,0,1.8300101641557511,98294.022,False,False,True
665,63,7,104469.58,1,1,1,4.151159722740992,43877.2236,True,False,True
608,47,6,0.0,1,1,1,0.0,0.0,False,False,False
680,36,7,0.0,2,1,0,0.0,0.0,False,True,True
663,46,2,141726.88,1,1,1,2.4327357696929686,17007.2256,True,False,False
627,35,2,137852.96,1,1,1,0.8002135714584663,16542.355199999998,True,False,False
607,26,1,0.0,1,1,0,0.0,0.0,False,False,True
681,43,8,154100.3,1,0,0,1.343966608992209,73968.144,False,False,False
766,45,6,0.0,2,0,0,0.0,0.0,False,False,False
694,30,2,0.0,3,0,1,0.0,0.0,False,False,True
411,54,9,0.0,1,0,1,0.0,0.0,False,False,False
742,39,8,140004.96,1,1,1,1.5056437054815748,67202.3808,False,False,True
673,43,8,127132.96,1,0,1,21.15262043136165,61023.8208,False,True,True
529,61,1,0.0,2,1,1,0.0,0.0,False,False,True
519,38,7,125328.56,1,1,0,0.6658384808061472,52637.9952,False,False,False
573,35,9,0.0,2,1,0,0.0,0.0,False,False,True
453,28,3,139986.65,1,1,0,1.0229371692263847,25197.596999999998,True,False,False
798,39,6,119787.76,1,1,1,0.7293044056861602,43123.5936,True,False,False
693,34,10,107556.06,2,0,0,0.6955598876949098,64533.636,False,True,False
637,44,2,0.0,2,1,0,0.0,0.0,False,False,False
672,47,1,0.0,1,0,0,0.0,0.0,False,False,True
597,28,0,142705.95,1,1,0,1.1215988853328098,0.0,False,False,False
543,42,7,0.0,1,1,1,0.0,0.0,False,False,True
695,56,4,0.0,2,1,0,0.0,0.0,False,True,False
584,35,6,161613.94,2,1,1,1.0902243374827543,58181.0184,False,False,True
652,58,3,116353.2,2,0,1,0.6012964079793741,20943.575999999997,True,False,False
601,38,4,60013.81,1,1,1,1.5784364187732847,14403.3144,False,False,True
628,28,4,0.0,2,1,1,0.0,0.0,False,True,True
607,32,9,144272.07,2,1,0,0.8170276262598777,77906.91780000001,True,False,True
646,46,8,0.0,2,1,0,0.0,0.0,False,False,False
572,30,6,117696.67,1,1,0,1.1671067487650828,42370.8012,False,False,True
801,58,1,79954.61,2,1,1,2.622736154834528,4797.2766,False,True,True
597,26,8,149989.39,1,1,0,3.5432032066839936,71994.90720000002,False,False,False
613,40,7,124339.9,1,0,0,0.6432131133226128,52222.757999999994,False,False,True
529,29,4,135759.4,1,0,0,1.203382996147934,32582.256,True,False,True
794,37,9,0.0,2,1,0,0.0,0.0,False,True,False
557,34,3,83074.0,1,1,0,0.6261502799865716,14953.32,False,False,True
499,28,4,141792.61,1,1,1,6.444266235693369,34030.2264,False,False,False
544,26,6,0.0,1,1,0,0.0,0.0,False,False,False
739,30,6,0.0,1,0,0,0.0,0.0,False,False,False
458,43,1,106870.12,2,1,0,1.0626930522902664,6412.2072,True,False,False
528,31,9,120962.59,1,1,0,22.31654462567639,65319.7986,False,False,True
773,51,4,0.0,2,0,0,0.0,0.0,False,True,True
646,30,5,0.0,2,1,0,0.0,0.0,False,False,False
564,31,0,110527.17,1,1,1,1.269525878005926,0.0,False,False,True
624,52,0,133723.43,1,0,0,27.51176914736688,0.0,True,False,False
682,52,5,112670.48,1,1,0,5.3433354658527366,33801.144,False,False,False
726,44,2,0.0,2,1,1,0.0,0.0,False,False,False
560,24,1,116084.32,1,1,0,1.2936247223791648,6965.0592,False,False,True
382,36,0,0.0,1,1,1,0.0,0.0,False,True,True
457,38,6,0.0,2,1,0,0.0,0.0,False,True,False
673,37,10,0.0,2,1,1,0.0,0.0,False,False,False
584,40,4,82441.75,1,0,0,1.0196484711596128,19786.02,False,False,False
629,39,10,0.0,2,1,1,0.0,0.0,False,False,False
584,37,10,134171.8,4,1,1,1.891659033350811,80503.07999999999,True,False,False
724,30,10,0.0,2,1,1,0.0,0.0,False,False,True
644,31,5,0.0,2,1,1,0.0,0.0,False,False,True
676,48,2,124442.38,1,1,0,8.257880637285966,14933.0856,True,False,False
499,31,4,0.0,1,1,0,0.0,0.0,False,False,True
598,60,4,0.0,1,1,0,0.0,0.0,False,False,True
655,37,4,108862.76,1,1,0,1.3683776274547463,26127.062400000003,True,False,False
559,28,3,141099.43,1,1,1,9.040042874706806,25397.8974,False,False,True
543,67,0,128843.67,1,1,1,0.9571379478489077,0.0,False,False,False
679,39,0,86843.61,1,0,1,0.543344500504844,0.0,False,False,True
594,32,4,120074.97,2,1,1,0.7368244615841444,28817.9928,True,False,False
586,27,5,130231.8,2,1,1,0.6767814024724863,39069.54,False,False,True
776,31,5,0.0,2,1,0,0.0,0.0,False,False,False
699,39,2,109724.38,1,1,1,0.6095006876606422,13166.925599999999,False,False,True
847,35,5,111743.43,1,1,1,0.6086736105111774,33523.028999999995,True,False,False
582,35,8,121309.17,2,1,1,4.219204310567004,58228.4016,True,False,True
648,38,10,82697.28,1,1,0,1.1048744737144123,49618.368,False,False,True
618,49,9,44301.43,3,1,1,0.4937176182404383,23922.7722,False,False,False
543,31,4,138317.94,1,0,0,2.2365355948679864,33196.3056,False,False,False
642,49,4,120688.61,1,1,0,4.872130238236147,28965.2664,True,False,True
462,27,4,176913.52,1,1,0,2.1952763100634867,42459.2448,False,False,True
640,47,6,89047.14,1,1,0,0.7657515333796268,32056.970400000002,False,True,True
740,40,4,114318.78,2,1,0,0.883898820958244,27436.5072,True,False,True
773,50,4,0.0,2,1,0,0.0,0.0,False,False,False
583,32,7,94753.55,2,1,1,5.220572638171949,39796.491,True,False,False
589,46,10,0.0,2,0,1,0.0,0.0,False,True,False
509,35,8,0.0,2,0,1,0.0,0.0,False,False,True
612,32,9,106520.73,2,1,0,0.6014954501913005,57521.1942,True,False,True
505,37,0,134006.39,1,1,1,1.429589207926929,0.0,False,True,True
546,25,3,132837.7,1,1,0,1.009034601355688,23910.786000000004,True,False,False
681,41,0,120549.29,2,1,0,0.6860176376144974,0.0,False,False,False
762,20,1,139432.55,1,1,1,1.6287359462329554,8365.953,False,False,True
786,29,7,80895.44,2,1,0,1.2455690885600272,33976.084800000004,False,True,True
629,34,6,0.0,2,1,0,0.0,0.0,False,True,True
787,39,7,171646.76,1,0,1,1.7029739158801322,72091.6392,False,True,False
713,42,0,109121.71,1,0,1,0.6500196069099005,0.0,False,True,True
541,39,6,109844.81,1,1,0,4.343369356466904,39544.1316,False,False,False
451,31,7,140931.82,1,0,1,6.911888657890698,59191.364400000006,False,False,False
644,49,10,0.0,2,1,1,0.0,0.0,False,True,True
686,32,6,0.0,2,1,1,0.0,0.0,False,False,True
847,41,3,101543.51,4,1,0,6.336105881817053,18277.8318,True,False,False
765,37,7,102708.77,1,1,0,11.300574002537187,43137.6834,True,False,True
678,37,8,149000.91,2,1,1,6.938853242753135,71520.4368,True,False,False
539,20,0,83459.86,1,1,1,0.5687071403393182,0.0,False,False,True
800,40,3,75893.11,2,1,0,0.5725049849796207,13660.7598,False,False,False
799,39,7,167395.6,2,0,1,1.1996379778674593,70306.152,True,False,False
629,61,6,0.0,2,1,1,0.0,0.0,False,False,False
734,52,6,71283.09,2,0,1,1.828457444420817,25661.912399999997,True,False,False
542,31,3,0.0,2,1,1,0.0,0.0,False,False,False
414,60,3,0.0,2,1,1,0.0,0.0,False,True,True
675,38,1,104016.88,1,0,0,4.713080254809394,6241.0128,False,False,False
683,38,5,127616.56,1,1,0,1.0304366506208018,38284.968,False,False,False
748,32,5,154737.88,2,1,1,0.896308270320871,46421.36400000001,False,False,True
596,29,2,0.0,2,1,1,0.0,0.0,False,True,True
642,35,4,125476.31,1,1,1,1.3671941763747608,30114.314399999996,False,False,True
499,21,3,176511.08,1,1,1,1.1467624801830443,31771.9944,False,False,False
649,47,8,110783.28,1,1,1,1.5511268649235044,53175.97439999999,False,True,False
739,42,2,141642.92,2,1,0,0.8227841689458705,16997.150400000002,False,False,True
616,31,1,0.0,2,1,1,0.0,0.0,False,False,True
560,33,9,0.0,1,0,1,0.0,0.0,False,True,False
427,42,1,75681.52,1,1,1,1.3254438781765006,4540.8912,True,False,True
435,54,3,0.0,1,1,0,0.0,0.0,False,False,True
633,29,7,0.0,1,1,1,0.0,0.0,False,False,True
443,35,6,161111.45,1,0,0,11.55114549680735,58000.122,False,False,True
727,62,5,0.0,2,0,1,0.0,0.0,False,False,True
674,45,6,72494.69,1,0,1,0.5176610318646917,26098.0884,False,False,False
661,31,3,133964.3,1,1,1,0.8061004367942108,24113.573999999997,False,False,False
619,34,1,0.0,1,1,0,0.0,0.0,False,True,True
562,27,3,0.0,2,1,0,0.0,0.0,False,False,False
633,61,3,157201.48,1,0,1,3.1209576087813238,28296.266400000004,False,False,True
551,48,5,95679.29,1,0,0,1.0073720429020698,28703.786999999997,False,True,False
720,29,7,106230.92,1,1,1,1.5196484711450253,44616.986399999994,True,False,False
688,32,5,0.0,2,0,1,0.0,0.0,False,False,False
635,36,9,81231.85,2,1,0,0.4129059683606253,43865.19900000001,True,False,False
561,31,1,81480.27,2,1,1,1.2490154148961612,4888.8162,False,False,False
850,33,8,73059.38,1,1,1,0.39219774320653633,35068.502400000005,False,False,True
636,36,5,117559.05,2,1,1,1.0536391444983297,35267.715000000004,False,False,True
461,74,1,186445.31,2,1,1,0.9475347797717759,11186.7186,True,False,False
771,38,5,137657.71,2,1,0,1.886068006172639,41297.313,True,False,False
713,36,8,133889.35,1,1,1,0.9345465256568783,64266.888000000006,False,False,True
658,45,9,134562.8,1,1,1,0.8448739800867295,72663.912,True,False,False
586,56,9,100781.75,2,1,1,1.8509245554726854,54422.145,True,False,False
737,30,8,174356.13,1,0,0,5.4606595781330745,83690.9424,False,False,True
742,27,5,190125.43,2,0,0,8.72351487226876,57037.629,True,False,True
824,26,7,146266.0,1,1,0,6.677404127531087,61431.72,False,False,True
701,41,9,164046.1,1,1,0,3.3203054713174853,88584.894,True,False,True
623,43,4,123536.52,2,0,0,0.7974753262420542,29648.764799999997,False,True,False
744,36,10,0.0,2,1,1,0.0,0.0,False,False,True
698,38,1,171848.38,1,0,0,10.133495690938735,10310.9028,False,True,False
616,40,9,0.0,2,0,0,0.0,0.0,False,False,True
662,39,5,139562.05,2,1,0,2.2642495881546894,41868.615,False,False,False
594,37,2,0.0,2,0,1,0.0,0.0,False,False,True
685,40,2,168001.34,2,1,1,1.003584500453969,20160.1608,False,False,True
742,27,0,0.0,2,0,1,0.0,0.0,False,False,True
678,83,6,123356.63,1,0,1,1.32733723346139,44408.38680000001,True,False,True
651,47,2,0.0,2,1,1,0.0,0.0,False,True,True
585,50,2,125845.66,1,1,0,13.330670285191907,15101.4792,True,False,True
579,40,10,45408.85,2,1,0,2.423885350148474,27245.31,True,False,True
722,37,0,125977.81,1,0,0,0.78655794188211,0.0,True,False,False
613,51,7,147262.11,1,1,1,2.745793268558451,61850.08619999999,True,False,False
694,42,8,133767.19,1,1,0,3.6742959511577835,64208.2512,False,False,True
550,49,0,108806.96,3,1,0,1.7707183579200079,0.0,True,False,True
741,42,6,106036.52,1,1,0,0.5446490786427376,38173.1472,False,False,True
668,69,9,0.0,1,0,1,0.0,0.0,False,True,False
529,27,1,0.0,2,1,1,0.0,0.0,False,False,False
636,31,6,0.0,2,1,1,0.0,0.0,False,False,True
563,61,1,82182.1,1,1,0,0.7692942069825941,4930.926,False,True,True
767,35,9,0.0,2,1,0,0.0,0.0,False,False,False
644,50,9,76817.0,4,1,0,0.39118076480608527,41481.18000000001,False,False,True
780,71,9,142550.25,2,1,1,1.1636016096283843,76977.13500000001,True,False,True
635,41,10,0.0,2,1,1,0.0,0.0,False,True,False
641,35,2,103711.56,1,0,1,0.5388587371192954,12445.387200000001,True,False,True
593,40,2,0.0,1,1,1,0.0,0.0,False,True,False
540,35,7,128369.75,2,1,0,0.647491149751724,53915.295,True,False,False
663,35,5,0.0,2,1,1,0.0,0.0,False,True,True
630,34,9,0.0,2,1,1,0.0,0.0,False,False,True
605,19,8,166133.28,1,1,1,1.5383282286684903,79743.9744,True,False,True
710,62,9,148214.36,1,1,0,3.0514274232100953,80035.75439999999,True,False,False
755,78,5,121206.96,1,1,1,1.5944614851134917,36362.088,False,False,False
641,25,10,0.0,2,1,1,0.0,0.0,False,True,True
737,50,4,127552.85,2,1,0,30.182094171708737,30612.684,True,False,True
695,49,9,159458.53,1,1,0,1.1738499076318982,86107.6062,False,False,True
466,47,5,102085.72,1,1,1,0.5562125702663939,30625.716,True,False,False
558,58,2,142537.18,1,1,1,1.6052780387785814,17104.4616,True,False,True
665,29,1,182781.74,2,1,1,2.8678888315323556,10966.9044,False,True,True
737,45,10,0.0,2,1,0,0.0,0.0,False,False,True
654,29,7,0.0,2,1,1,0.0,0.0,False,False,True
619,28,3,0.0,2,1,0,0.0,0.0,False,False,False
845,43,3,152063.59,2,1,0,1.5530787839494333,27371.4462,True,False,False
727,28,2,110997.76,1,1,0,1.0942773463455722,13319.731199999998,False,False,False
582,50,2,148942.0,1,1,1,1.273603984084867,17873.04,False,False,True
716,41,9,0.0,1,1,1,0.0,0.0,False,False,True
660,36,0,84438.57,1,1,1,0.46535316985331154,0.0,False,True,False
664,34,7,93920.47,1,0,0,0.5220269596228174,39446.5974,False,False,False
801,43,4,158713.08,2,0,0,1.6098760954014895,38091.1392,False,False,True
615,42,4,0.0,3,0,1,0.0,0.0,False,True,True
718,63,7,123204.88,1,1,1,1.2254339077658798,51746.0496,True,False,True
667,40,8,72945.29,2,1,0,0.7373238319055921,35013.739199999996,False,False,True
670,37,0,178742.71,1,1,1,0.9190113122438327,0.0,False,True,True
590,43,8,0.0,2,1,1,0.0,0.0,False,False,True
739,40,8,0.0,1,1,0,0.0,0.0,False,True,False
373,42,7,0.0,1,1,0,0.0,0.0,False,False,True
418,46,9,0.0,1,1,1,0.0,0.0,False,False,False
837,29,9,0.0,2,1,1,0.0,0.0,False,False,False
645,43,9,140121.17,1,1,0,12.39604465794386,75665.4318,True,False,True
552,39,2,132906.88,1,0,1,0.8896910495220318,15948.8256,True,False,True
580,45,2,179334.83,2,1,1,1.059243381679121,21520.1796,True,False,True
684,35,3,137179.39,1,1,1,3.6811749650007743,24692.290200000003,False,False,True
634,35,3,0.0,2,1,1,0.0,0.0,False,True,True
607,49,9,119960.29,2,1,0,1.1638808365872952,64778.556599999996,False,False,False
802,29,9,127414.55,1,1,1,0.9476010433428143,68803.857,False,False,True
736,36,6,0.0,1,1,0,0.0,0.0,False,False,False
629,40,9,137409.19,1,1,0,0.7812724906426985,74200.96260000001,False,False,False
737,28,8,0.0,2,1,0,0.0,0.0,False,False,True
718,39,2,0.0,1,1,1,0.0,0.0,False,True,False
561,43,4,0.0,4,0,0,0.0,0.0,False,False,True
641,31,9,112494.99,1,1,1,3.490099774762198,60747.2946,False,False,True
677,30,1,78133.15,1,0,1,0.4484563461160528,4687.989,False,False,True
641,36,1,0.0,2,1,0,0.0,0.0,False,True,False
658,32,5,145553.07,1,1,1,4.6228221900948245,43665.921,False,True,False
659,48,4,123593.22,2,1,0,1.4986435077166187,29662.372799999997,True,False,True
567,47,2,0.0,1,0,0,0.0,0.0,False,False,False
584,26,0,146286.22,1,1,0,1.3917924083559174,0.0,False,False,False
709,35,1,111827.27,2,1,0,8.822190998826098,6709.6362,False,True,False
690,26,2,0.0,2,1,1,0.0,0.0,False,True,False
627,70,1,94416.78,1,0,1,0.6498035450669475,5665.0068,False,False,True
765,45,2,91549.78,1,1,1,1.9420646052518813,10985.9736,False,True,True
645,38,7,59568.57,1,1,1,0.355157766393351,25018.7994,False,False,False
716,23,2,94464.81,2,0,1,0.5081433818743522,11335.7772,False,False,False
771,57,4,0.0,1,0,0,0.0,0.0,False,False,False
687,44,8,95368.14,2,1,1,53.3125415769908,45776.707200000004,True,False,True
717,33,10,102185.42,2,1,0,4.3983010321986935,61311.252,True,False,False
524,32,1,144875.71,1,0,0,0.771678424706713,8692.5426,False,False,True
679,39,5,0.0,2,1,1,0.0,0.0,False,True,True
538,32,2,0.0,1,1,1,0.0,0.0,False,False,False
752,37,5,113291.05,2,1,1,0.85522985306549,33987.315,True,False,False
846,61,0,0.0,2,1,1,0.0,0.0,False,True,True
532,39,0,0.0,2,1,0,0.0,0.0,False,True,False
670,43,9,111677.88,1,1,0,0.6244978004040748,60306.0552,True,False,True
597,35,8,131101.04,1,1,1,0.6797954117233029,62928.499200000006,True,False,False
627,52,1,76101.81,2,0,1,0.4293731047873962,4566.1086,True,False,True
700,40,2,0.0,2,1,0,0.0,0.0,False,True,False
766,52,7,92510.9,2,0,1,1.397559408537946,38854.577999999994,False,False,False
488,34,2,0.0,2,1,1,0.0,0.0,False,False,False
694,39,5,77652.4,1,1,1,3.056147546951641,23295.72,False,False,True
639,31,3,98360.03,1,0,0,4.68943827831493,17704.8054,False,False,False
705,46,4,115518.07,1,0,0,1.509134649928997,27724.336800000005,True,False,False
810,69,3,27288.43,1,1,1,0.24692975986984092,4911.9174,True,False,True
638,36,6,0.0,1,1,0,0.0,0.0,False,False,False
595,43,5,0.0,2,0,0,0.0,0.0,False,True,False
575,36,7,0.0,1,1,1,0.0,0.0,False,False,True
850,31,6,131996.66,2,1,1,0.738449339107482,47518.7976,False,False,True
419,27,2,121580.42,1,0,1,0.9024573729911429,14589.6504,False,True,False
640,55,10,132436.34,1,1,0,135.18602372251598,79461.804,False,False,True
570,34,10,0.0,2,0,1,0.0,0.0,False,True,True
640,46,5,107978.4,2,1,0,0.6927151435881584,32393.519999999997,True,False,False
689,40,4,78119.59,4,1,0,0.6550341043803832,18748.7016,True,False,False
725,26,6,98684.15,1,0,0,0.7379822866273555,35526.294,False,False,True
751,44,10,0.0,2,1,0,0.0,0.0,False,False,False
544,53,9,0.0,1,1,0,0.0,0.0,False,True,False
768,43,2,129264.05,2,0,0,6.749679131372859,15511.686,True,False,False
648,37,6,131753.41,1,1,0,1.5162252618571215,47431.227600000006,True,False,True
577,33,6,0.0,2,1,0,0.0,0.0,False,True,False
639,27,2,0.0,1,1,1,0.0,0.0,False,True,False
686,26,1,57422.62,1,1,1,0.7251209742595063,3445.3572000000004,True,False,True
657,28,7,0.0,2,0,1,0.0,0.0,False,False,False
613,34,5,144094.2,1,1,0,3.2372527760391416,43228.26000000001,False,False,True
701,33,9,147510.34,1,1,0,0.7738737751879567,79655.5836,False,False,True
578,28,8,161592.76,1,1,0,0.9086627613035598,77564.52480000001,False,True,False
689,40,1,0.0,2,1,1,0.0,0.0,False,False,False
687,72,4,0.0,2,1,1,0.0,0.0,False,True,False
499,53,1,75225.53,2,0,0,0.5193336421583415,4513.531800000001,False,True,False
693,39,0,0.0,2,0,0,0.0,0.0,False,True,False
737,70,9,87542.89,2,1,1,2.0560659929832075,47273.1606,False,False,False
651,32,8,144581.96,1,1,1,1.650281187757175,69399.3408,False,False,False
753,33,5,122568.05,2,1,1,1.4798999297890592,36770.41500000001,False,False,True
523,24,5,172231.93,1,0,1,1.1101343696791752,51669.579,False,True,False
458,28,2,171932.26,2,1,1,17.948423883314334,20631.8712,True,False,False
643,39,7,0.0,2,1,1,0.0,0.0,False,False,True
638,34,7,0.0,2,0,0,0.0,0.0,False,True,False
685,38,4,111798.06,2,1,1,1.0940679934934119,26831.534400000004,True,False,True
684,38,4,0.0,3,1,0,0.0,0.0,False,False,True
670,27,5,79336.61,1,1,1,3.0314610631276966,23800.983000000004,False,False,False
701,63,3,120916.52,3,0,0,0.8354716712574479,21764.9736,True,False,True
705,31,3,142905.51,1,1,1,2.4581254944228164,25722.9918,False,False,False
593,27,10,0.0,3,0,0,0.0,0.0,False,True,True
651,33,1,96834.78,1,1,0,0.8903063089104661,5810.0868,False,False,False
741,37,9,105261.76,2,1,1,0.704070658991359,56841.3504,False,False,True
596,54,1,123544.0,1,1,1,1.0268314829937062,7412.64,True,False,True
581,41,2,127913.71,2,1,1,2.893520362748392,15349.645200000003,True,False,True
689,28,5,95328.6,1,1,0,15.549610887007983,28598.58,False,True,False
544,30,4,73218.89,1,0,1,0.5774465607378179,17572.5336,False,False,True
718,41,1,0.0,2,0,1,0.0,0.0,False,False,False
583,35,8,149995.72,2,1,0,3.5590775082424653,71997.9456,True,False,True
663,28,8,123674.28,2,1,1,1.4056099706544891,59363.6544,True,False,True
666,33,2,124125.26,1,1,0,1.5158337587225135,14895.031200000001,True,False,True
524,29,3,159035.45,1,1,0,58.764683277229885,28626.381,False,True,True
599,27,5,0.0,2,1,0,0.0,0.0,False,False,True
667,27,7,156811.74,1,1,1,1.0495848192135142,65860.93079999999,False,False,True
727,52,4,0.0,2,1,1,0.0,0.0,False,False,True
689,55,4,0.0,2,1,1,0.0,0.0,False,True,False
639,39,6,150555.83,1,1,0,4.950024280646796,54200.0988,False,False,True
678,28,2,109137.12,1,1,1,1.855587166696619,13096.4544,False,False,True
523,36,8,158351.02,2,1,0,1.019609668760668,76008.4896,False,False,True
650,47,9,0.0,1,1,0,0.0,0.0,False,False,False
744,35,7,0.0,2,1,1,0.0,0.0,False,True,True
697,40,4,0.0,2,0,1,0.0,0.0,False,False,True
800,46,6,0.0,2,1,0,0.0,0.0,False,True,False
664,24,7,0.0,1,0,1,0.0,0.0,False,False,True
740,39,9,0.0,2,1,0,0.0,0.0,False,False,True
835,56,2,0.0,2,1,1,0.0,0.0,False,False,False
559,52,2,0.0,1,1,0,0.0,0.0,False,False,True
676,36,1,82729.49,1,1,0,0.7269016419485197,4963.769400000001,False,True,True
613,45,9,142765.24,2,1,0,4.108275384776975,77093.22959999999,True,False,False
713,25,4,121172.97,1,1,1,2.1534212381095568,29081.512800000004,False,False,False
751,28,10,132932.14,2,1,1,2.850695892709366,79759.28400000001,True,False,False
523,22,8,123374.46,1,1,1,0.9877258859929969,59219.7408,False,False,True
775,74,0,161371.5,1,1,1,1.1964883759606315,0.0,True,False,False
608,45,4,0.0,2,0,0,0.0,0.0,False,True,True
673,51,8,79563.36,2,1,1,0.46203529333675797,38190.4128,False,False,True
616,46,2,0.0,2,1,0,0.0,0.0,False,False,True
650,48,7,138232.24,1,1,0,2.4000411141232916,58057.5408,True,False,False
655,41,5,0.0,1,0,0,0.0,0.0,False,False,False
782,53,1,81571.05,1,1,0,0.44583733645326185,4894.263,True,False,False
781,35,1,0.0,2,0,0,0.0,0.0,False,True,True
593,33,0,95927.04,1,1,0,0.48088779247745567,0.0,False,False,False
505,35,8,116932.59,1,1,0,1.2836498055192316,56127.643200000006,False,True,True
707,40,1,0.0,2,1,0,0.0,0.0,False,False,True
692,36,3,79551.12,1,0,1,0.446244355481046,14319.201599999999,False,False,False
813,30,1,116416.94,1,0,1,1.356695003170988,6985.0164,True,False,True
850,37,4,88141.1,1,1,0,0.8037662187493504,21153.864,False,True,True
753,32,6,177729.13,1,1,1,1.0995158592622711,63982.486800000006,False,False,True
850,32,5,0.0,1,1,1,0.0,0.0,False,True,False
671,32,6,123912.78,2,1,1,0.8450282547213045,44608.6008,False,True,True
791,33,3,0.0,1,1,1,0.0,0.0,False,False,False
624,80,3,0.0,1,1,1,0.0,0.0,False,False,True
649,35,4,108306.44,1,1,1,0.5626681540033511,25993.545599999998,False,False,False
732,48,4,102962.62,1,1,0,0.8519597844834896,24711.0288,True,False,False
